C465266F9PEGN1L2Z,PASS,0,OK;,2015-07-01 10:23:25,2015-07-01 10:23:33,457410205.711,7.563,1,1,12,4,11,13.306228,0.135973,97.347430,0.174890,84.041202,15.832982,162.208964,0.907313,0.128822,-2.777394,0.198999,-3.684707,-24.623746,190.937500,-55.593750,1895.843750,-130.343750,21,2.750000,5.250000,-79,-74,5443,16,5522,90,2.023053,1.782249,4.106324,3.463520,20.286552,-3.894205,-3.647737,268.305807,0.788700,272.200012,4.436436,0.099724,0.087854,0.202416,0.170730,
C46526654CVGN1L2J,FAIL,101,PROX_FLEX_OQC_OOS_SD_I_NAPP;,2015-07-01 10:24:15,2015-07-01 10:24:22,457410255.150,7.787,1,1,12,4,11,6.663897,0.196154,44.378228,0.159967,37.714331,17.669403,63.541863,3.630792,0.141991,4.511917,0.193558,0.881126,412.062937,56.187500,-0.343750,821.281250,17.531250,21,2.750000,5.250000,-79,-74,5443,16,5522,90,2.023053,1.782249,4.106324,3.463520,20.286552,-3.894205,-3.647737,268.305807,0.788700,272.200012,4.436436,0.099724,0.087854,0.202416,0.170730,
C46526654CVGN1L2J,FAIL,101,PROX_FLEX_OQC_OOS_SD_I_NAPP;,2015-07-01 10:24:37,2015-07-01 10:24:45,457410277.558,7.482,1,1,12,4,11,7.580453,0.201397,44.305828,0.157101,36.725375,20.640913,61.465346,3.408970,0.112762,4.311662,0.147608,0.902692,377.645051,74.781250,-4.843750,819.812500,13.468750,21,2.750000,5.250000,-79,-74,5443,16,5522,90,2.023053,1.782249,4.106324,3.463520,20.286552,-3.894205,-3.647737,268.305807,0.788700,272.200012,4.436436,0.099724,0.087854,0.202416,0.170730,
C46526654CVGN1L2J,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-07-01 10:24:57,2015-07-01 10:25:05,457410297.718,7.792,1,1,12,4,11,6.143232,0.190606,38.470682,0.155849,32.327450,19.003145,55.985588,3.770971,0.161802,4.137593,0.167485,0.366622,1028.571429,45.625000,2.500000,701.437500,9.937500,21,2.750000,5.250000,-79,-74,5443,16,5522,90,2.023053,1.782249,4.106324,3.463520,20.286552,-3.894205,-3.647737,268.305807,0.788700,272.200012,4.436436,0.099724,0.087854,0.202416,0.170730,
C465266F9M2GN1L2H,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-07-01 10:25:43,2015-07-01 10:25:50,457410343.255,7.449,1,1,12,4,11,-1.488055,0.123592,-1.654421,0.079125,-0.166366,894.444444,-0.492410,2.609487,0.077119,2.717317,0.098389,0.107830,2420.000000,-109.187500,-21.062500,-112.562500,-18.875000,21,2.750000,5.250000,-79,-74,5443,16,5522,90,2.023053,1.782249,4.106324,3.463520,20.286552,-3.894205,-3.647737,268.305807,0.788700,272.200012,4.436436,0.099724,0.087854,0.202416,0.170730,
C465266F9M2GN1L2H,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-07-01 10:26:05,2015-07-01 10:26:13,457410365.727,7.536,1,1,12,4,11,5.017178,0.166921,25.065866,0.136584,20.048687,25.024971,39.634302,3.994333,0.169137,3.770971,0.181873,-0.223362,-1788.275862,22.781250,7.031250,429.500000,2.500000,21,2.750000,5.250000,-79,-74,5443,16,5522,90,2.023053,1.782249,4.106324,3.463520,20.286552,-3.894205,-3.647737,268.305807,0.788700,272.200012,4.436436,0.099724,0.087854,0.202416,0.170730,
C465266F9NLGN1L2W,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-07-01 10:26:28,2015-07-01 10:26:36,457410388.582,7.628,1,1,12,4,11,5.479307,0.204631,31.116672,0.138295,25.637365,21.372349,44.856468,3.689328,0.101029,3.353515,0.189672,-0.335814,-1098.623853,32.156250,0.843750,552.250000,-5.968750,21,2.750000,5.250000,-79,-74,5443,16,5522,90,2.023053,1.782249,4.106324,3.463520,20.286552,-3.894205,-3.647737,268.305807,0.788700,272.200012,4.436436,0.099724,0.087854,0.202416,0.170730,
C465266F9NLGN1L2W,PASS,0,OK;,2015-07-01 10:26:46,2015-07-01 10:26:53,457410406.286,7.612,1,1,12,4,11,12.990440,0.131308,100.700945,0.194675,87.710505,14.810587,161.439000,1.126054,0.180188,-1.580480,0.171188,-2.706534,-41.605009,184.531250,-51.156250,1963.875000,-106.062500,21,2.750000,5.250000,-79,-74,5443,16,5522,90,2.023053,1.782249,4.106324,3.463520,20.286552,-3.894205,-3.647737,268.305807,0.788700,272.200012,4.436436,0.099724,0.087854,0.202416,0.170730,
C465266F9NLGN1L2W,PASS,0,OK;,2015-07-01 10:27:03,2015-07-01 10:27:10,457410423.150,7.618,1,1,12,4,11,13.059760,0.258100,100.514553,0.146742,87.454793,14.933155,129.613078,1.193833,0.146408,-1.528106,0.168912,-2.721939,-43.859649,185.937500,-49.781250,1960.093750,-105.000000,21,2.750000,5.250000,-79,-74,5443,16,5522,90,2.023053,1.782249,4.106324,3.463520,20.286552,-3.894205,-3.647737,268.305807,0.788700,272.200012,4.436436,0.099724,0.087854,0.202416,0.170730,
C465266F9M2GN1L2H,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-07-01 10:27:26,2015-07-01 10:27:34,457410446.750,7.540,1,1,12,4,11,-1.654421,0.104708,-1.632855,0.074862,0.021566,-7671.428571,0.072059,2.731181,0.091888,2.725019,0.184964,-0.006162,-44325.000000,-112.562500,-18.593750,-112.125000,-18.718750,21,2.750000,5.250000,-79,-74,5443,16,5522,90,2.023053,1.782249,4.106324,3.463520,20.286552,-3.894205,-3.647737,268.305807,0.788700,272.200012,4.436436,0.099724,0.087854,0.202416,0.170730,
C465266F9LUGN1L2U,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-07-01 10:27:49,2015-07-01 10:27:56,457410469.047,7.658,1,1,12,4,11,2.051852,0.135865,2.019503,0.164913,-0.032349,-6342.857143,-0.064531,2.440040,0.127070,2.346074,0.202610,-0.093966,-2596.721311,-37.375000,-24.500000,-38.031250,-26.406250,21,2.750000,5.250000,-79,-74,5443,16,5522,90,2.023053,1.782249,4.106324,3.463520,20.286552,-3.894205,-3.647737,268.305807,0.788700,272.200012,4.436436,0.099724,0.087854,0.202416,0.170730,
C465266F9LUGN1L2U,PASS,0,OK;,2015-07-01 10:28:07,2015-07-01 10:28:15,457410487.599,7.537,1,1,12,4,11,13.914698,0.182833,98.524318,0.163841,84.609620,16.445763,146.436842,1.370982,0.220604,-1.192292,0.193741,-2.563274,-53.485577,203.281250,-46.187500,1919.718750,-98.187500,21,2.750000,5.250000,-79,-74,5443,16,5522,90,2.023053,1.782249,4.106324,3.463520,20.286552,-3.894205,-3.647737,268.305807,0.788700,272.200012,4.436436,0.099724,0.087854,0.202416,0.170730,
C465266F9LUGN1L2U,PASS,0,OK;,2015-07-01 10:28:26,2015-07-01 10:28:33,457410506.294,7.609,1,1,12,4,11,14.110332,0.157382,98.853970,0.157809,84.743638,16.650610,161.318653,1.387927,0.153402,-1.253909,0.145443,-2.641836,-52.536443,207.250000,-45.843750,1926.406250,-99.437500,21,2.750000,5.250000,-79,-74,5443,16,5522,90,2.023053,1.782249,4.106324,3.463520,20.286552,-3.894205,-3.647737,268.305807,0.788700,272.200012,4.436436,0.099724,0.087854,0.202416,0.170730,
C465266F9M2GN1L2H,PASS,0,OK;,2015-07-01 10:28:52,2015-07-01 10:29:00,457410532.975,7.644,1,1,12,4,11,14.087226,0.163121,106.489878,0.167719,92.402652,15.245478,167.578041,1.386386,0.284620,-0.931960,0.178988,-2.318346,-59.800664,206.781250,-45.875000,2081.312500,-92.906250,21,2.750000,5.250000,-79,-74,5443,16,5522,90,2.023053,1.782249,4.106324,3.463520,20.286552,-3.894205,-3.647737,268.305807,0.788700,272.200012,4.436436,0.099724,0.087854,0.202416,0.170730,
C46526654CVGN1L2J,PASS,0,OK;,2015-07-01 10:29:18,2015-07-01 10:29:25,457410558.342,7.552,1,1,12,4,11,13.431003,0.241159,112.426693,0.197968,98.995690,13.567261,135.262332,1.594344,0.136360,0.911934,0.189471,-0.682410,-233.634312,193.468750,-41.656250,2201.750000,-55.500000,21,2.750000,5.250000,-79,-74,5443,16,5522,90,2.023053,1.782249,4.106324,3.463520,20.286552,-3.894205,-3.647737,268.305807,0.788700,272.200012,4.436436,0.099724,0.087854,0.202416,0.170730,
C46526654CVGN1L2J,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-07-01 10:29:39,2015-07-01 10:29:47,457410579.519,7.543,1,1,12,4,11,1.950184,0.167017,1.936320,0.180242,-0.013864,-14066.666667,-0.023954,2.116550,0.175261,2.128873,0.155093,0.012323,17175.000000,-39.437500,-31.062500,-39.718750,-30.812500,21,2.750000,5.250000,-79,-74,5443,16,5522,90,2.023053,1.782249,4.106324,3.463520,20.286552,-3.894205,-3.647737,268.305807,0.788700,272.200012,4.436436,0.099724,0.087854,0.202416,0.170730,
C46526654CVGN1L2J,FAIL,96,PROX_FLEX_OQC_OOS_BF_STD_I_NAPP;,2015-07-01 10:29:53,2015-07-01 10:30:01,457410593.590,7.575,1,1,12,4,11,9.253359,1.844200,99.259103,0.314452,90.005744,10.280854,25.017205,2.872901,0.585563,1.842353,0.239779,-1.030547,-278.774290,108.718750,-15.718750,1934.625000,-36.625000,21,2.750000,5.250000,-79,-74,5443,16,5522,90,2.023053,1.782249,4.106324,3.463520,20.286552,-3.894205,-3.647737,268.305807,0.788700,272.200012,4.436436,0.099724,0.087854,0.202416,0.170730,
C465266F9NYGN1L2J,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-07-01 10:30:20,2015-07-01 10:30:28,457410620.710,7.628,1,1,12,4,11,5.388422,0.121674,38.295073,0.464404,32.906651,16.374871,33.688346,3.715516,0.163609,3.783294,0.126452,0.067779,5481.818182,30.312500,1.375000,697.875000,2.750000,21,2.750000,5.250000,-79,-74,5443,16,5522,90,2.023053,1.782249,4.106324,3.463520,20.286552,-3.894205,-3.647737,268.305807,0.788700,272.200012,4.436436,0.099724,0.087854,0.202416,0.170730,
C465266F9NYGN1L2J,PASS,0,OK;,2015-07-01 10:30:44,2015-07-01 10:30:52,457410644.654,7.596,1,1,12,4,11,14.158086,0.303282,110.165343,0.157755,96.007257,14.746891,124.945221,1.206156,0.257506,-0.163286,0.143544,-1.369442,-88.076490,208.218750,-49.531250,2155.875000,-77.312500,21,2.750000,5.250000,-79,-74,5443,16,5522,90,2.023053,1.782249,4.106324,3.463520,20.286552,-3.894205,-3.647737,268.305807,0.788700,272.200012,4.436436,0.099724,0.087854,0.202416,0.170730,
C465266F9PCGN1L21,PASS,0,OK;,2015-07-01 10:31:09,2015-07-01 10:31:17,457410669.407,7.738,1,1,12,4,11,14.614053,0.184008,107.960988,0.193203,93.346935,15.655632,148.479556,0.993577,0.221551,-1.366361,0.165743,-2.359938,-42.101828,217.468750,-53.843750,2111.156250,-101.718750,21,2.750000,5.250000,-79,-74,5443,16,5522,90,2.023053,1.782249,4.106324,3.463520,20.286552,-3.894205,-3.647737,268.305807,0.788700,272.200012,4.436436,0.099724,0.087854,0.202416,0.170730,
C465266F9MHGN1L22,PASS,0,OK;,2015-07-01 10:31:45,2015-07-01 10:31:52,457410705.263,7.464,1,1,12,4,11,16.722901,0.150247,106.500661,0.165625,89.777761,18.626997,170.533008,1.179969,0.168883,-0.600767,0.159085,-1.780736,-66.262976,260.250000,-50.062500,2081.531250,-86.187500,21,2.750000,5.250000,-79,-74,5443,16,5522,90,2.023053,1.782249,4.106324,3.463520,20.286552,-3.894205,-3.647737,268.305807,0.788700,272.200012,4.436436,0.099724,0.087854,0.202416,0.170730,
C46526654CTGN1L2L,PASS,0,OK;,2015-07-01 10:32:08,2015-07-01 10:32:16,457410728.727,7.574,1,1,12,4,11,13.785302,0.155684,109.442881,0.161188,95.657579,14.411092,181.128641,1.290880,0.142997,0.214120,0.144183,-1.076760,-119.885551,200.656250,-47.812500,2141.218750,-69.656250,21,2.750000,5.250000,-79,-74,5443,16,5522,90,2.023053,1.782249,4.106324,3.463520,20.286552,-3.894205,-3.647737,268.305807,0.788700,272.200012,4.436436,0.099724,0.087854,0.202416,0.170730,
C465266F9LMGN1L21,PASS,0,OK;,2015-07-01 10:32:29,2015-07-01 10:32:36,457410749.334,7.629,1,1,12,4,11,12.808670,0.151344,104.530452,0.139950,91.721783,13.964698,188.926395,1.270854,0.125665,-0.115532,0.160640,-1.386386,-91.666667,180.843750,-48.218750,2041.562500,-76.343750,21,2.750000,5.250000,-79,-74,5443,16,5522,90,2.023053,1.782249,4.106324,3.463520,20.286552,-3.894205,-3.647737,268.305807,0.788700,272.200012,4.436436,0.099724,0.087854,0.202416,0.170730,
C465266F9LNGN1L20,FAIL,101,PROX_FLEX_OQC_OOS_SD_I_NAPP;,2015-07-01 10:32:50,2015-07-01 10:32:58,457410770.526,7.652,1,1,12,4,11,7.947075,0.149586,49.349193,0.180032,41.402119,19.194851,75.363980,3.393566,0.173991,3.264170,0.178714,-0.129396,-2622.619048,82.218750,-5.156250,922.125000,-7.781250,21,2.750000,5.250000,-79,-74,5443,16,5522,90,2.023053,1.782249,4.106324,3.463520,20.286552,-3.894205,-3.647737,268.305807,0.788700,272.200012,4.436436,0.099724,0.087854,0.202416,0.170730,
C465266F9LNGN1L20,PASS,0,OK;,2015-07-01 10:33:12,2015-07-01 10:33:19,457410792.406,7.588,1,1,12,4,11,16.058976,0.269625,109.989734,0.180765,93.930758,17.096610,125.132560,1.176888,0.172925,-0.015404,0.190477,-1.192292,-98.708010,246.781250,-50.125000,2152.312500,-74.312500,21,2.750000,5.250000,-79,-74,5443,16,5522,90,2.023053,1.782249,4.106324,3.463520,20.286552,-3.894205,-3.647737,268.305807,0.788700,272.200012,4.436436,0.099724,0.087854,0.202416,0.170730,
C465266F9LNGN1L20,PASS,0,OK;,2015-07-01 10:33:27,2015-07-01 10:33:34,457410807.430,7.555,1,1,12,4,11,16.009682,0.175617,110.025164,0.160090,94.015482,17.028772,168.031462,1.206156,0.153338,-0.166366,0.171102,-1.372523,-87.878788,245.781250,-49.531250,2153.031250,-77.375000,21,2.750000,5.250000,-79,-74,5443,16,5522,90,2.023053,1.782249,4.106324,3.463520,20.286552,-3.894205,-3.647737,268.305807,0.788700,272.200012,4.436436,0.099724,0.087854,0.202416,0.170730,
C465266F9P7GN1L26,FAIL,101,PROX_FLEX_OQC_OOS_SD_I_NAPP;,2015-07-01 10:33:50,2015-07-01 10:33:58,457410830.695,7.453,1,1,12,4,11,14.175031,0.222197,114.495489,0.163841,100.320459,14.129750,155.923399,1.019764,0.127954,-2.572517,0.165839,-3.592281,-28.387650,208.562500,-53.312500,2243.718750,-126.187500,21,2.750000,5.250000,-79,-74,5443,16,5522,90,2.023053,1.782249,4.106324,3.463520,20.286552,-3.894205,-3.647737,268.305807,0.788700,272.200012,4.436436,0.099724,0.087854,0.202416,0.170730,
C465266F9P7GN1L26,FAIL,101,PROX_FLEX_OQC_OOS_SD_I_NAPP;,2015-07-01 10:34:21,2015-07-01 10:34:29,457410861.583,7.659,1,1,12,4,11,14.222784,0.155873,115.419747,0.180568,101.196963,14.054556,180.472095,0.916555,0.166510,-2.561734,0.177724,-3.478289,-26.350753,209.531250,-55.406250,2262.468750,-125.968750,21,2.750000,5.250000,-79,-74,5443,16,5522,90,2.023053,1.782249,4.106324,3.463520,20.286552,-3.894205,-3.647737,268.305807,0.788700,272.200012,4.436436,0.099724,0.087854,0.202416,0.170730,
C465266F9P7GN1L26,FAIL,101,PROX_FLEX_OQC_OOS_SD_I_NAPP;,2015-07-01 10:34:36,2015-07-01 10:34:43,457410876.310,7.540,1,1,12,4,11,14.134979,0.275738,114.432332,0.162256,100.297352,14.093073,137.395611,0.976632,0.294551,-2.600245,0.193564,-3.576877,-27.304048,207.750000,-54.187500,2242.437500,-126.750000,21,2.750000,5.250000,-79,-74,5443,16,5522,90,2.023053,1.782249,4.106324,3.463520,20.286552,-3.894205,-3.647737,268.305807,0.788700,272.200012,4.436436,0.099724,0.087854,0.202416,0.170730,
C465266F9LVGN1L2T,PASS,0,OK;,2015-07-01 10:35:14,2015-07-01 10:35:22,457410914.903,7.556,1,1,12,4,11,13.024330,0.171553,103.117879,0.169542,90.093549,14.456451,158.478294,1.278556,0.162738,0.708597,0.155755,-0.569959,-224.324324,185.218750,-48.062500,2012.906250,-59.625000,21,2.750000,5.250000,-79,-74,5443,16,5522,90,2.023053,1.782249,4.106324,3.463520,20.286552,-3.894205,-3.647737,268.305807,0.788700,272.200012,4.436436,0.099724,0.087854,0.202416,0.170730,
C465266F9LLGN1L22,PASS,0,OK;,2015-07-01 10:35:40,2015-07-01 10:35:48,457410940.710,7.505,1,1,12,4,11,13.765276,0.212482,107.156884,0.185335,93.391608,14.739308,140.856300,1.207697,0.153856,-0.437482,0.170644,-1.645179,-73.408240,200.250000,-49.500000,2094.843750,-82.875000,21,2.750000,5.250000,-79,-74,5443,16,5522,90,2.023053,1.782249,4.106324,3.463520,20.286552,-3.894205,-3.647737,268.305807,0.788700,272.200012,4.436436,0.099724,0.087854,0.202416,0.170730,
C465266F9P0GN1L2D,PASS,0,OK;,2015-07-01 10:36:01,2015-07-01 10:36:09,457410961.990,7.465,1,1,12,4,11,13.172211,0.180025,106.716321,0.177669,93.544110,14.081283,156.912038,1.227722,0.151990,-0.455967,0.147084,-1.683689,-72.918573,188.218750,-49.093750,2085.906250,-83.250000,21,2.750000,5.250000,-79,-74,5443,16,5522,90,2.023053,1.782249,4.106324,3.463520,20.286552,-3.894205,-3.647737,268.305807,0.788700,272.200012,4.436436,0.099724,0.087854,0.202416,0.170730,
C465266F9NXGN1L2K,PASS,0,OK;,2015-07-01 10:36:23,2015-07-01 10:36:31,457410983.518,7.655,1,1,12,4,11,12.206362,0.165040,97.444477,0.180765,85.238116,14.320309,147.895357,1.107569,0.147076,-1.058275,0.177061,-2.165844,-51.137980,168.625000,-51.531250,1897.812500,-95.468750,21,2.750000,5.250000,-79,-74,5443,16,5522,90,2.023053,1.782249,4.106324,3.463520,20.286552,-3.894205,-3.647737,268.305807,0.788700,272.200012,4.436436,0.099724,0.087854,0.202416,0.170730,
C465266F9MBGN1L28,PASS,0,OK;,2015-07-01 10:36:45,2015-07-01 10:36:52,457411005.287,7.560,1,1,12,4,11,13.152185,0.177704,105.839817,0.126297,92.687632,14.189796,182.935788,1.166105,0.159661,-0.819508,0.193057,-1.985613,-58.727696,187.812500,-50.343750,2068.125000,-90.625000,21,2.750000,5.250000,-79,-74,5443,16,5522,90,2.023053,1.782249,4.106324,3.463520,20.286552,-3.894205,-3.647737,268.305807,0.788700,272.200012,4.436436,0.099724,0.087854,0.202416,0.170730,
C465266F9LQGN1L2Y,PASS,0,OK;,2015-07-01 10:37:14,2015-07-01 10:37:21,457411034.278,7.615,1,1,12,4,11,11.064904,0.267948,96.392364,0.162761,85.327460,12.967577,118.865587,1.937860,0.148377,0.286520,0.175930,-1.651340,-117.350746,145.468750,-34.687500,1876.468750,-68.187500,21,2.750000,5.250000,-79,-74,5443,16,5522,90,2.023053,1.782249,4.106324,3.463520,20.286552,-3.894205,-3.647737,268.305807,0.788700,272.200012,4.436436,0.099724,0.087854,0.202416,0.170730,
C465266F9LTGN1L2V,PASS,0,OK;,2015-07-01 10:38:16,2015-07-01 10:38:23,457411096.243,7.614,1,1,12,4,11,15.590685,0.258797,114.039522,0.139976,98.448837,15.836332,148.127674,1.332471,0.194164,0.160205,0.111286,-1.172267,-113.666229,237.281250,-46.968750,2234.468750,-70.750000,21,2.750000,5.250000,-79,-74,5443,16,5522,90,2.023053,1.782249,4.106324,3.463520,20.286552,-3.894205,-3.647737,268.305807,0.788700,272.200012,4.436436,0.099724,0.087854,0.202416,0.170730,
C465266F9PBGN1L22,PASS,0,OK;,2015-07-01 10:42:34,2015-07-01 10:42:42,457411354.743,7.660,1,1,12,4,11,14.373746,0.159784,105.001824,0.159238,90.628078,15.860147,170.448522,1.024385,0.192644,-1.221560,0.177393,-2.245946,-45.610425,212.593750,-53.218750,2051.125000,-98.781250,21,2.750000,5.250000,-79,-74,5443,16,5522,90,2.023053,1.782249,4.106324,3.463520,20.286552,-3.894205,-3.647737,268.305807,0.788700,272.200012,4.436436,0.099724,0.087854,0.202416,0.170730,
C465266F9PJGN1L2V,PASS,0,OK;,2015-07-01 10:43:14,2015-07-01 10:43:21,457411394.415,7.534,1,1,12,4,11,13.192237,0.269339,105.029551,0.186317,91.837315,14.364789,120.929939,1.256990,0.123948,-0.377405,0.177338,-1.634395,-76.908577,188.625000,-48.500000,2051.687500,-81.656250,21,2.750000,5.250000,-79,-74,5443,16,5522,90,2.023053,1.782249,4.106324,3.463520,20.286552,-3.894205,-3.647737,268.305807,0.788700,272.200012,4.436436,0.099724,0.087854,0.202416,0.170730,
C465266F9P8GN1L25,FAIL,101,PROX_FLEX_OQC_OOS_SD_I_NAPP;,2015-07-01 10:43:46,2015-07-01 10:43:53,457411426.247,7.562,1,1,12,4,11,14.332154,0.137157,116.176098,0.178584,101.843944,14.072662,193.533775,1.099867,0.191708,-0.665465,0.190297,-1.765332,-62.303665,211.750000,-51.687500,2277.812500,-87.500000,21,2.750000,5.250000,-79,-74,5443,16,5522,90,2.023053,1.782249,4.106324,3.463520,20.286552,-3.894205,-3.647737,268.305807,0.788700,272.200012,4.436436,0.099724,0.087854,0.202416,0.170730,
C465266F9P8GN1L25,FAIL,101,PROX_FLEX_OQC_OOS_SD_I_NAPP;,2015-07-01 10:44:05,2015-07-01 10:44:12,457411445.190,7.623,1,1,12,4,11,14.413797,0.155810,117.319096,0.167046,102.905299,14.006856,191.240805,1.149160,0.160067,-0.639278,0.133967,-1.788438,-64.254953,213.406250,-50.687500,2301.000000,-86.968750,21,2.750000,5.250000,-79,-74,5443,16,5522,90,2.023053,1.782249,4.106324,3.463520,20.286552,-3.894205,-3.647737,268.305807,0.788700,272.200012,4.436436,0.099724,0.087854,0.202416,0.170730,
C465266F9P8GN1L25,FAIL,101,PROX_FLEX_OQC_OOS_SD_I_NAPP;,2015-07-01 10:44:20,2015-07-01 10:44:28,457411460.590,7.551,1,1,12,4,11,6.967362,0.138640,106.816449,0.190271,99.849088,6.977892,182.144894,3.512179,0.138860,-0.144800,0.147583,-3.656979,-96.040438,62.343750,-2.750000,2087.937500,-76.937500,21,2.750000,5.250000,-79,-74,5443,16,5522,90,2.023053,1.782249,4.106324,3.463520,20.286552,-3.894205,-3.647737,268.305807,0.788700,272.200012,4.436436,0.099724,0.087854,0.202416,0.170730,
C465266F9PKGN1L2U,FAIL,101,PROX_FLEX_OQC_OOS_SD_I_NAPP;,2015-07-01 10:45:16,2015-07-01 10:45:24,457411516.792,7.523,1,1,12,4,11,14.272078,0.134842,115.039261,0.166105,100.767183,14.163418,200.900224,1.249288,0.147939,-0.063158,0.167624,-1.312446,-95.187793,210.531250,-48.656250,2254.750000,-75.281250,21,2.750000,5.250000,-79,-74,5443,16,5522,90,2.023053,1.782249,4.106324,3.463520,20.286552,-3.894205,-3.647737,268.305807,0.788700,272.200012,4.436436,0.099724,0.087854,0.202416,0.170730,
C465266F9PKGN1L2U,FAIL,101,PROX_FLEX_OQC_OOS_SD_I_NAPP;,2015-07-01 10:45:37,2015-07-01 10:45:45,457411537.694,7.451,1,1,12,4,11,14.253592,0.171724,115.036180,0.171874,100.782588,14.142912,175.989351,1.256990,0.171674,-0.098587,0.177951,-1.355578,-92.727273,210.156250,-48.500000,2254.687500,-76.000000,21,2.750000,5.250000,-79,-74,5443,16,5522,90,2.023053,1.782249,4.106324,3.463520,20.286552,-3.894205,-3.647737,268.305807,0.788700,272.200012,4.436436,0.099724,0.087854,0.202416,0.170730,
C465266F9NLGN1L2W,PASS,0,OK;,2015-07-01 10:45:59,2015-07-01 10:46:06,457411559.174,7.574,1,1,12,4,11,13.224586,0.188740,101.643688,0.173491,88.419102,14.956707,146.457797,1.062896,0.116069,-1.594344,0.163061,-2.657241,-40.000000,189.281250,-52.437500,1983.000000,-106.343750,21,2.750000,5.250000,-79,-74,5443,16,5522,90,2.023053,1.782249,4.106324,3.463520,20.286552,-3.894205,-3.647737,268.305807,0.788700,272.200012,4.436436,0.099724,0.087854,0.202416,0.170730,
C465266F9PKGN1L2U,FAIL,101,PROX_FLEX_OQC_OOS_SD_I_NAPP;,2015-07-01 10:46:29,2015-07-01 10:46:36,457411589.430,7.524,1,1,12,4,11,14.155005,0.196422,114.714230,0.148204,100.559225,14.076287,175.075516,1.250829,0.202180,0.033889,0.154079,-1.216939,-102.784810,208.156250,-48.625000,2248.156250,-73.312500,21,2.750000,5.250000,-79,-74,5443,16,5522,90,2.023053,1.782249,4.106324,3.463520,20.286552,-3.894205,-3.647737,268.305807,0.788700,272.200012,4.436436,0.099724,0.087854,0.202416,0.170730,
C465266F9PKGN1L2U,FAIL,101,PROX_FLEX_OQC_OOS_SD_I_NAPP;,2015-07-01 10:46:47,2015-07-01 10:46:54,457411607.014,7.650,1,1,12,4,11,14.193516,0.173463,114.607941,0.165632,100.414425,14.134937,177.674942,1.236965,0.195722,-0.047753,0.135711,-1.284718,-96.282974,208.937500,-48.906250,2246.000000,-74.968750,21,2.750000,5.250000,-79,-74,5443,16,5522,90,2.023053,1.782249,4.106324,3.463520,20.286552,-3.894205,-3.647737,268.305807,0.788700,272.200012,4.436436,0.099724,0.087854,0.202416,0.170730,
