C46526653QGGN1L2W,PASS,0,OK;,2015-07-01 23:50:42,2015-07-01 23:50:49,457458642.299,7.653,1,1,12,4,11,11.836324,0.164497,95.673744,0.195825,83.837420,14.118188,139.604328,1.038626,0.182342,-1.715119,0.172527,-2.753744,-37.716844,162.031250,-50.937500,1862.187500,-106.781250,21,2.750000,5.250000,-78,-72,5442,9,5520,81,1.560281,2.041653,3.971547,3.804576,20.279205,-3.846305,-3.550435,268.353708,0.443804,272.200012,3.994239,0.076940,0.100677,0.195843,0.187610,
C46526653QCGN1L20,PASS,0,OK;,2015-07-01 23:51:19,2015-07-01 23:51:26,457458679.020,7.551,1,1,12,4,11,13.617706,0.210746,108.878465,0.183435,95.260759,14.295189,145.000541,0.986232,0.184932,-1.582594,0.189689,-2.568826,-38.392322,198.156250,-52.000000,2129.968750,-104.093750,21,2.750000,5.250000,-78,-72,5442,9,5520,81,1.560281,2.041653,3.971547,3.804576,20.279205,-3.846305,-3.550435,268.353708,0.443804,272.200012,3.994239,0.076940,0.100677,0.195843,0.187610,
C46526653F9GN1L2W,PASS,0,OK;,2015-07-01 23:51:58,2015-07-01 23:52:06,457458718.475,7.646,1,1,12,4,11,14.759577,0.138026,111.464242,0.128259,96.704665,15.262529,217.897943,1.217380,0.156658,0.396034,0.165448,-0.821346,-148.217636,221.312500,-47.312500,2182.406250,-63.968750,21,2.750000,5.250000,-78,-72,5442,9,5520,81,1.560281,2.041653,3.971547,3.804576,20.279205,-3.846305,-3.550435,268.353708,0.443804,272.200012,3.994239,0.076940,0.100677,0.195843,0.187610,
C46526653EPGN1L2K,PASS,0,OK;,2015-07-01 23:52:34,2015-07-01 23:52:42,457458754.812,7.565,1,1,12,4,11,13.569935,0.143596,103.975043,0.227525,90.405108,15.010142,146.159829,1.229708,0.161345,1.101806,0.201031,-0.127902,-961.445783,197.187500,-47.062500,2030.531250,-49.656250,21,2.750000,5.250000,-78,-72,5442,9,5520,81,1.560281,2.041653,3.971547,3.804576,20.279205,-3.846305,-3.550435,268.353708,0.443804,272.200012,3.994239,0.076940,0.100677,0.195843,0.187610,
C46526653Q5GN1L27,PASS,0,OK;,2015-07-01 23:53:54,2015-07-01 23:54:02,457458834.636,7.463,1,1,12,4,11,13.317213,0.203871,106.415967,0.167334,93.098754,14.304395,150.481114,0.805936,0.143690,-3.408664,0.143767,-4.214601,-19.122486,192.062500,-55.656250,2080.031250,-141.125000,21,2.750000,5.250000,-78,-72,5442,9,5520,81,1.560281,2.041653,3.971547,3.804576,20.279205,-3.846305,-3.550435,268.353708,0.443804,272.200012,3.994239,0.076940,0.100677,0.195843,0.187610,
C46526653LSGN1L2Y,PASS,0,OK;,2015-07-01 23:54:47,2015-07-01 23:54:55,457458887.901,7.586,1,1,12,4,11,13.950559,0.176404,113.065328,0.193127,99.114769,14.075157,160.930350,1.149577,0.219972,-0.440722,0.160858,-1.590299,-72.286822,204.906250,-48.687500,2214.875000,-80.937500,21,2.750000,5.250000,-78,-72,5442,9,5520,81,1.560281,2.041653,3.971547,3.804576,20.279205,-3.846305,-3.550435,268.353708,0.443804,272.200012,3.994239,0.076940,0.100677,0.195843,0.187610,
C46526653EHGN1L2R,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-07-01 23:55:37,2015-07-01 23:55:45,457458937.835,7.631,1,1,12,4,11,2.214399,0.147329,105.599244,0.200005,103.384845,2.141899,178.591855,3.784665,0.158432,0.078590,0.234946,-3.706075,-102.120582,-33.093750,4.750000,2063.468750,-70.406250,21,2.750000,5.250000,-78,-72,5442,9,5520,81,1.560281,2.041653,3.971547,3.804576,20.279205,-3.846305,-3.550435,268.353708,0.443804,272.200012,3.994239,0.076940,0.100677,0.195843,0.187610,
C46526653EHGN1L2R,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-07-01 23:56:35,2015-07-01 23:56:43,457458995.383,7.674,1,1,12,4,11,5.555260,0.146929,34.516577,0.176015,28.961317,19.181654,53.807466,4.105190,0.166636,3.883288,0.134317,-0.221902,-1850.000000,34.656250,11.250000,621.968750,6.750000,21,2.750000,5.250000,-78,-72,5442,9,5520,81,1.560281,2.041653,3.971547,3.804576,20.279205,-3.846305,-3.550435,268.353708,0.443804,272.200012,3.994239,0.076940,0.100677,0.195843,0.187610,
C46526653EHGN1L2R,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-07-01 23:56:52,2015-07-01 23:57:00,457459012.878,7.478,1,1,12,4,11,5.385751,0.171157,28.970563,0.165218,23.584812,22.835675,42.068729,4.160666,0.117996,4.089781,0.185752,-0.070885,-5869.565217,31.218750,12.375000,509.500000,10.937500,21,2.750000,5.250000,-78,-72,5442,9,5520,81,1.560281,2.041653,3.971547,3.804576,20.279205,-3.846305,-3.550435,268.353708,0.443804,272.200012,3.994239,0.076940,0.100677,0.195843,0.187610,
C46526653LNGN1L22,PASS,0,OK;,2015-07-01 23:57:41,2015-07-01 23:57:49,457459061.861,7.631,1,1,12,4,11,14.190953,0.178339,114.333561,0.165151,100.142608,14.170744,174.926355,0.973904,0.165218,-2.340760,0.162820,-3.314664,-29.381683,209.781250,-52.250000,2240.593750,-119.468750,21,2.750000,5.250000,-78,-72,5442,9,5520,81,1.560281,2.041653,3.971547,3.804576,20.279205,-3.846305,-3.550435,268.353708,0.443804,272.200012,3.994239,0.076940,0.100677,0.195843,0.187610,
C46526653PJGN1L2X,PASS,0,OK;,2015-07-01 23:58:19,2015-07-01 23:58:27,457459099.716,7.642,1,1,12,4,11,14.411314,0.164743,111.578275,0.146193,97.166961,14.831496,187.499129,1.001642,0.113722,-2.012530,0.166371,-3.014171,-33.231084,214.250000,-51.687500,2184.718750,-112.812500,21,2.750000,5.250000,-78,-72,5442,9,5520,81,1.560281,2.041653,3.971547,3.804576,20.279205,-3.846305,-3.550435,268.353708,0.443804,272.200012,3.994239,0.076940,0.100677,0.195843,0.187610,
C46526653PJGN1L2X,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-07-01 23:58:56,2015-07-01 23:59:04,457459136.870,7.515,1,1,12,4,11,5.157685,0.164199,32.371522,0.202731,27.213838,18.952435,44.499766,4.060502,0.164557,3.374762,0.183201,-0.685739,-592.134831,26.593750,10.343750,578.468750,-3.562500,21,2.750000,5.250000,-78,-72,5442,9,5520,81,1.560281,2.041653,3.971547,3.804576,20.279205,-3.846305,-3.550435,268.353708,0.443804,272.200012,3.994239,0.076940,0.100677,0.195843,0.187610,
C46526653PJGN1L2X,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-07-01 23:59:16,2015-07-01 23:59:24,457459156.546,7.517,1,1,12,4,11,5.852670,0.140280,28.834956,0.491682,22.982286,25.466005,21.819917,3.855550,0.151569,3.545812,0.145723,-0.309738,-1244.776119,40.687500,6.187500,506.750000,-0.093750,21,2.750000,5.250000,-78,-72,5442,9,5520,81,1.560281,2.041653,3.971547,3.804576,20.279205,-3.846305,-3.550435,268.353708,0.443804,272.200012,3.994239,0.076940,0.100677,0.195843,0.187610,
C46526653PJGN1L2X,PASS,0,OK;,2015-07-01 23:59:43,2015-07-01 23:59:51,457459183.888,7.566,1,1,12,4,11,14.402068,0.169408,111.626046,0.167780,97.223977,14.813289,173.002503,0.973904,0.143357,-2.060300,0.158301,-3.034204,-32.097511,214.062500,-52.250000,2185.687500,-113.781250,21,2.750000,5.250000,-78,-72,5442,9,5520,81,1.560281,2.041653,3.971547,3.804576,20.279205,-3.846305,-3.550435,268.353708,0.443804,272.200012,3.994239,0.076940,0.100677,0.195843,0.187610,
C46526653PJGN1L2X,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-07-02 00:00:07,2015-07-02 00:00:14,457459207.080,7.487,1,1,12,4,11,5.775621,0.166519,34.171396,0.404988,28.395775,20.339719,29.811498,3.897157,0.177347,3.476468,0.139474,-0.420690,-926.373626,39.125000,7.031250,614.968750,-1.500000,21,2.750000,5.250000,-78,-72,5442,9,5520,81,1.560281,2.041653,3.971547,3.804576,20.279205,-3.846305,-3.550435,268.353708,0.443804,272.200012,3.994239,0.076940,0.100677,0.195843,0.187610,
C46526653PJGN1L2X,PASS,0,OK;,2015-07-02 00:00:33,2015-07-02 00:00:41,457459233.805,7.577,1,1,12,4,11,14.466790,0.156314,111.789390,0.207706,97.322601,14.864779,160.413051,0.932297,0.147329,-2.015612,0.164146,-2.947909,-31.625719,215.375000,-53.093750,2189.000000,-112.875000,21,2.750000,5.250000,-78,-72,5442,9,5520,81,1.560281,2.041653,3.971547,3.804576,20.279205,-3.846305,-3.550435,268.353708,0.443804,272.200012,3.994239,0.076940,0.100677,0.195843,0.187610,
C46526653PJGN1L2X,PASS,0,OK;,2015-07-02 00:01:00,2015-07-02 00:01:07,457459260.280,7.580,1,1,12,4,11,13.494427,0.172924,108.066365,0.176689,94.571938,14.268954,162.302730,1.300593,0.191496,-1.884628,0.175680,-3.185221,-40.832124,195.656250,-45.625000,2113.500000,-110.218750,21,2.750000,5.250000,-78,-72,5442,9,5520,81,1.560281,2.041653,3.971547,3.804576,20.279205,-3.846305,-3.550435,268.353708,0.443804,272.200012,3.994239,0.076940,0.100677,0.195843,0.187610,
C46526653PJGN1L2X,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-07-02 00:01:22,2015-07-02 00:01:29,457459282.355,7.466,1,1,12,4,11,6.336540,0.186200,44.093814,0.215286,37.757273,16.782303,56.426291,3.729190,0.120626,3.037286,0.164199,-0.691903,-538.975501,50.500000,3.625000,816.187500,-10.406250,21,2.750000,5.250000,-78,-72,5442,9,5520,81,1.560281,2.041653,3.971547,3.804576,20.279205,-3.846305,-3.550435,268.353708,0.443804,272.200012,3.994239,0.076940,0.100677,0.195843,0.187610,
C46526653JWGN1L20,PASS,0,OK;,2015-07-02 01:43:21,2015-07-02 01:43:28,457465401.408,7.585,1,1,12,4,11,13.529869,0.209866,106.001442,0.164624,92.471572,14.631382,148.155955,0.993937,0.122150,-1.070986,0.145655,-2.064923,-48.134328,196.375000,-51.843750,2071.625000,-93.718750,21,2.750000,5.250000,-78,-72,5442,9,5520,81,1.560281,2.041653,3.971547,3.804576,20.279205,-3.846305,-3.550435,268.353708,0.443804,272.200012,3.994239,0.076940,0.100677,0.195843,0.187610,
C46526653Q6GN1L26,PASS,0,OK;,2015-07-02 01:44:42,2015-07-02 01:44:50,457465482.715,7.488,1,1,12,4,11,13.224754,0.166842,102.671368,0.189275,89.446614,14.785081,150.703223,0.941543,0.151010,-1.374561,0.180966,-2.316104,-40.652029,190.187500,-52.906250,2004.093750,-99.875000,21,2.750000,5.250000,-78,-72,5442,9,5520,81,1.560281,2.041653,3.971547,3.804576,20.279205,-3.846305,-3.550435,268.353708,0.443804,272.200012,3.994239,0.076940,0.100677,0.195843,0.187610,
C46526653Q2GN1L2A,PASS,0,OK;,2015-07-02 01:45:36,2015-07-02 01:45:43,457465536.263,7.542,1,1,12,4,11,13.596132,0.215212,108.137250,0.216558,94.541118,14.381184,131.377154,1.235872,0.144413,-0.077049,0.193609,-1.312921,-94.131455,197.718750,-46.937500,2114.937500,-73.562500,21,2.750000,5.250000,-78,-72,5442,9,5520,81,1.560281,2.041653,3.971547,3.804576,20.279205,-3.846305,-3.550435,268.353708,0.443804,272.200012,3.994239,0.076940,0.100677,0.195843,0.187610,
C46526653HFGN1L2J,PASS,0,OK;,2015-07-02 01:47:30,2015-07-02 01:47:37,457465650.359,7.621,1,1,12,4,11,13.688591,0.174392,109.266794,0.157493,95.578203,14.321875,172.791392,0.970822,0.159634,-1.745939,0.172128,-2.716761,-35.734543,199.593750,-52.312500,2137.843750,-107.406250,21,2.750000,5.250000,-78,-72,5442,9,5520,81,1.560281,2.041653,3.971547,3.804576,20.279205,-3.846305,-3.550435,268.353708,0.443804,272.200012,3.994239,0.076940,0.100677,0.195843,0.187610,
C46526653HVGN1L24,PASS,0,OK;,2015-07-02 01:48:28,2015-07-02 01:48:36,457465708.541,7.516,1,1,12,4,11,13.255574,0.343116,105.230948,0.152889,91.975374,14.412090,111.259494,1.007806,0.141117,-1.574889,0.208437,-2.582695,-39.021480,190.812500,-51.562500,2056.000000,-103.937500,21,2.750000,5.250000,-78,-72,5442,9,5520,81,1.560281,2.041653,3.971547,3.804576,20.279205,-3.846305,-3.550435,268.353708,0.443804,272.200012,3.994239,0.076940,0.100677,0.195843,0.187610,
C46526653DPGN1L2N,PASS,0,OK;,2015-07-02 01:49:11,2015-07-02 01:49:18,457465751.192,7.564,1,1,12,4,11,13.435869,0.199612,105.626982,0.170583,92.191113,14.573931,149.420165,1.103347,0.153784,-0.795150,0.185250,-1.898496,-58.116883,194.468750,-49.625000,2064.031250,-88.125000,21,2.750000,5.250000,-78,-72,5442,9,5520,81,1.560281,2.041653,3.971547,3.804576,20.279205,-3.846305,-3.550435,268.353708,0.443804,272.200012,3.994239,0.076940,0.100677,0.195843,0.187610,
C465266540NGN1L2T,PASS,0,OK;,2015-07-02 01:49:59,2015-07-02 01:50:07,457465799.377,7.648,1,1,12,4,11,14.120068,0.146394,111.741620,0.177347,97.621552,14.464088,180.925334,1.083314,0.166393,-0.163345,0.124899,-1.246659,-86.897404,208.343750,-50.031250,2188.031250,-75.312500,21,2.750000,5.250000,-78,-72,5442,9,5520,81,1.560281,2.041653,3.971547,3.804576,20.279205,-3.846305,-3.550435,268.353708,0.443804,272.200012,3.994239,0.076940,0.100677,0.195843,0.187610,
C46526653DKGN1L2S,PASS,0,OK;,2015-07-02 01:50:59,2015-07-02 01:51:07,457465859.473,7.570,1,1,12,4,11,13.508296,0.191163,109.390073,0.189378,95.881777,14.088491,151.177094,0.927674,0.168247,-2.202071,0.167860,-3.129745,-29.640571,195.937500,-53.187500,2140.343750,-116.656250,21,2.750000,5.250000,-78,-72,5442,9,5520,81,1.560281,2.041653,3.971547,3.804576,20.279205,-3.846305,-3.550435,268.353708,0.443804,272.200012,3.994239,0.076940,0.100677,0.195843,0.187610,
C4652665447GN1L2W,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-07-02 01:52:09,2015-07-02 01:52:16,457465929.368,7.621,1,1,12,4,11,5.015914,0.178998,29.739516,0.162518,24.723602,20.287958,43.436222,3.918731,0.136624,3.627484,0.156909,-0.291247,-1345.502646,23.718750,7.468750,525.093750,1.562500,21,2.750000,5.250000,-78,-72,5442,9,5520,81,1.560281,2.041653,3.971547,3.804576,20.279205,-3.846305,-3.550435,268.353708,0.443804,272.200012,3.994239,0.076940,0.100677,0.195843,0.187610,
C4652665447GN1L2W,PASS,0,OK;,2015-07-02 01:52:39,2015-07-02 01:52:46,457465959.257,7.717,1,1,12,4,11,11.276946,0.192186,91.489963,0.170181,80.213017,14.058748,132.815364,1.389971,0.240090,-0.784363,0.162035,-2.174333,-63.926293,150.687500,-43.812500,1777.343750,-87.906250,21,2.750000,5.250000,-78,-72,5442,9,5520,81,1.560281,2.041653,3.971547,3.804576,20.279205,-3.846305,-3.550435,268.353708,0.443804,272.200012,3.994239,0.076940,0.100677,0.195843,0.187610,
C4652665447GN1L2W,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-07-02 01:53:07,2015-07-02 01:53:15,457465987.882,7.445,1,1,12,4,11,1.898496,0.170361,2.089579,0.130616,0.191082,993.548387,0.380924,2.297612,0.162759,2.906302,0.200769,0.608690,377.468354,-39.500000,-25.406250,-35.625000,-13.062500,21,2.750000,5.250000,-78,-72,5442,9,5520,81,1.560281,2.041653,3.971547,3.804576,20.279205,-3.846305,-3.550435,268.353708,0.443804,272.200012,3.994239,0.076940,0.100677,0.195843,0.187610,
C4652665447GN1L2W,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-07-02 01:53:43,2015-07-02 01:53:50,457466023.037,7.513,1,1,12,4,11,1.880005,0.157812,1.926234,0.198015,0.046230,4066.666667,0.077953,2.077251,0.156314,2.091120,0.131877,0.013869,14977.777778,-39.875000,-29.875000,-38.937500,-29.593750,21,2.750000,5.250000,-78,-72,5442,9,5520,81,1.560281,2.041653,3.971547,3.804576,20.279205,-3.846305,-3.550435,268.353708,0.443804,272.200012,3.994239,0.076940,0.100677,0.195843,0.187610,
C4652665447GN1L2W,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-07-02 01:54:11,2015-07-02 01:54:18,457466051.211,7.622,1,1,12,4,11,1.930857,0.161914,2.182038,0.153401,0.251181,768.711656,0.477962,2.118858,0.153649,3.011089,0.171708,0.892232,237.478411,-38.843750,-29.031250,-33.750000,-10.937500,21,2.750000,5.250000,-78,-72,5442,9,5520,81,1.560281,2.041653,3.971547,3.804576,20.279205,-3.846305,-3.550435,268.353708,0.443804,272.200012,3.994239,0.076940,0.100677,0.195843,0.187610,
C4652665428GN1L21,PASS,0,OK;,2015-07-02 01:55:17,2015-07-02 01:55:24,457466117.106,7.705,1,1,12,4,11,13.801083,0.207612,108.961678,0.185190,95.160595,14.502939,145.356646,1.087937,0.160370,-1.269774,0.106279,-2.357711,-46.143791,201.875000,-49.937500,2131.656250,-97.750000,21,2.750000,5.250000,-78,-72,5442,9,5520,81,1.560281,2.041653,3.971547,3.804576,20.279205,-3.846305,-3.550435,268.353708,0.443804,272.200012,3.994239,0.076940,0.100677,0.195843,0.187610,
C4652665417GN1L25,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-07-02 01:55:59,2015-07-02 01:56:07,457466159.675,7.739,1,1,12,4,11,1.949349,0.155425,1.967841,0.201324,0.018492,10541.666667,0.031101,2.037185,0.158153,2.393153,0.163301,0.355968,572.294372,-38.468750,-30.687500,-38.093750,-23.468750,21,2.750000,5.250000,-78,-72,5442,9,5520,81,1.560281,2.041653,3.971547,3.804576,20.279205,-3.846305,-3.550435,268.353708,0.443804,272.200012,3.994239,0.076940,0.100677,0.195843,0.187610,
C4652665417GN1L25,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-07-02 01:56:20,2015-07-02 01:56:27,457466180.368,7.565,1,1,12,4,11,1.987874,0.141394,2.143513,0.161853,0.155640,1277.227723,0.307946,2.553416,0.289365,3.128204,0.164236,0.574788,444.235925,-37.687500,-20.218750,-34.531250,-8.562500,21,2.750000,5.250000,-78,-72,5442,9,5520,81,1.560281,2.041653,3.971547,3.804576,20.279205,-3.846305,-3.550435,268.353708,0.443804,272.200012,3.994239,0.076940,0.100677,0.195843,0.187610,
C46526653Q7GN1L25,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-07-02 01:57:03,2015-07-02 01:57:10,457466223.171,7.530,1,1,12,4,11,1.961677,0.164616,2.217481,0.161125,0.255804,766.867470,0.471179,2.554957,0.170101,3.239156,0.144685,0.684198,373.423423,-38.218750,-20.187500,-33.031250,-6.312500,21,2.750000,5.250000,-78,-72,5442,9,5520,81,1.560281,2.041653,3.971547,3.804576,20.279205,-3.846305,-3.550435,268.353708,0.443804,272.200012,3.994239,0.076940,0.100677,0.195843,0.187610,
C4652665408GN1L27,PASS,0,OK;,2015-07-02 02:00:38,2015-07-02 02:00:45,457466438.150,7.655,1,1,12,4,11,11.828090,0.164920,93.938188,0.147476,82.110098,14.405159,157.703820,1.035958,0.159484,-1.390001,0.175935,-2.425959,-42.703046,161.125000,-51.968750,1828.062500,-101.218750,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C46526653QAGN1L22,PASS,0,OK;,2015-07-02 02:01:12,2015-07-02 02:01:20,457466472.523,7.598,1,1,12,4,11,13.810727,0.171892,108.814120,0.222036,95.003393,14.537088,144.701744,1.068284,0.130287,-1.139093,0.165867,-2.207377,-48.396095,201.375000,-51.312500,2130.062500,-96.125000,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C46526653LVGN1L2V,PASS,0,OK;,2015-07-02 02:01:44,2015-07-02 02:01:51,457466504.212,7.673,1,1,12,4,11,14.046242,0.180058,110.344199,0.147376,96.297957,14.586231,176.459353,1.094452,0.150000,-1.417708,0.159607,-2.512161,-43.566176,206.156250,-50.781250,2161.125000,-101.781250,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C465266547JGN1L2A,PASS,0,OK;,2015-07-02 02:02:13,2015-07-02 02:02:21,457466533.353,7.651,1,1,12,4,11,14.374116,0.166661,112.143657,0.155571,97.769541,14.702039,182.047948,1.086756,0.142619,-1.442337,0.177485,-2.529093,-42.970177,212.812500,-50.937500,2197.656250,-102.281250,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C465266540VGN1L2L,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-07-02 02:02:43,2015-07-02 02:02:51,457466563.610,7.499,1,1,12,4,11,1.948772,0.144798,1.967244,0.151662,0.018472,10550.000000,0.037385,2.107321,0.150521,2.111939,0.145774,0.004618,45633.333333,-39.437500,-30.218750,-39.062500,-30.125000,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C4652665473GN1L2R,PASS,0,OK;,2015-07-02 02:03:09,2015-07-02 02:03:17,457466589.900,7.479,1,1,12,4,11,13.279664,0.147434,106.515924,0.190513,93.236261,14.243025,165.534082,0.985161,0.172913,-2.778462,0.196579,-3.763623,-26.175869,190.593750,-53.000000,2083.406250,-129.406250,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C46526653E8GN1L20,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-07-02 02:04:05,2015-07-02 02:04:13,457466645.882,7.506,1,1,12,4,11,1.910289,0.142508,1.985715,0.149322,0.075426,2532.653061,0.155076,2.125793,0.133651,2.096546,0.144798,-0.029247,-7268.421053,-40.218750,-29.843750,-38.687500,-30.437500,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C46526653E8GN1L20,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-07-02 02:04:22,2015-07-02 02:04:29,457466662.011,7.553,1,1,12,4,11,3.663568,0.434630,33.666341,1.053276,30.002773,12.210764,12.098655,4.128441,0.122867,3.674343,0.142027,-0.454098,-909.152542,-4.625000,10.812500,604.468750,1.593750,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C46526653DWGN1L2F,PASS,0,OK;,2015-07-02 02:04:51,2015-07-02 02:04:58,457466691.434,7.494,1,1,12,4,11,14.543440,0.156769,112.359161,0.198017,97.815720,14.868204,165.422055,1.000554,0.141794,-1.834863,0.182171,-2.835417,-35.287731,216.250000,-52.687500,2202.031250,-110.250000,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C46526653NLGN1L2Y,PASS,0,OK;,2015-07-02 02:05:31,2015-07-02 02:05:38,457466731.339,7.521,1,1,12,4,11,13.464381,0.170914,103.783641,0.163101,90.319260,14.907542,162.242905,1.211440,0.153163,0.075426,0.166918,-1.136014,-106.639566,194.343750,-48.406250,2027.937500,-71.468750,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
